zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00040797,0.016784000006737188,66.36431576325363,0.0,94183.956337,0.0,94183.973121,27.799999237060547
dram,0.000601029,0.0007929999992484227,3.1355399385877916,0.0,69810.656184,0.0,69810.656977,27.799999237060547
core,0.000723222,0.010070999996969476,39.82096184356097,0.0,147051.309826,0.0,147051.319897,27.799999237060547
uncore,0.000837314,0.0,0.0,0.0,106.065341,0.0,106.065341,27.799999237060547
package-0,1.001108141,19.821665000010398,19.802698529834082,19.79093106537826,94183.956337,0.016784000006737188,94203.778002,27.799999237060547
dram,1.001211015,0.5576149999978952,0.5570814429900797,0.5564297921132288,69810.656184,0.0007929999992484227,69811.213799,27.799999237060547
core,1.001295642,18.3609759999963,18.343407198197266,18.337979200290313,147051.309826,0.010070999996969476,147069.670802,27.799999237060547
uncore,1.001379026,0.00787299999998936,0.007865466676239925,0.007867454506668517,106.065341,0.0,106.073214,27.799999237060547
package-0,2.001640418,40.221149000004516,20.09561722157834,20.388660903628693,94183.956337,19.821665000010398,94224.177486,27.799999237060547
dram,2.001743348,1.10131499999261,0.5502479474226746,0.5434115359583781,69810.656184,0.5576149999978952,69811.757499,27.799999237060547
core,2.001828147,37.29824499998358,18.63525217930085,18.927221692551228,147051.309826,18.3609759999963,147088.608071,27.799999237060547
uncore,2.001911174,0.00787299999998936,0.003933572220556273,0.0,106.065341,0.00787299999998936,106.073214,27.799999237060547
package-0,3.002169323,59.601471000001766,19.853711404846848,19.369802473341807,94183.956337,40.221149000004516,94243.557808,27.799999237060547
dram,3.002271376,1.6280469999910565,0.5423150594948936,0.5264460929162907,69810.656184,1.10131499999261,69812.284231,27.799999237060547
core,3.002356402,55.241374999983236,18.401329672828982,17.93339057284684,147051.309826,37.29824499998358,147106.551201,27.799999237060547
uncore,3.002439397,0.00787299999998936,0.0026225572501414164,0.0,106.065341,0.00787299999998936,106.073214,27.799999237060547
package-0,4.002686947,78.94889400000102,19.72472770747502,19.337708972624778,94183.956337,59.601471000001766,94262.905231,27.799999237060547
dram,4.00279036,2.1574649999965914,0.5390247729542583,0.529152187812118,69810.656184,1.6280469999910565,69812.813649,27.799999237060547
core,4.002875314,73.12932999999612,18.270757810489265,17.878973747856275,147051.309826,55.241374999983236,147124.439156,27.799999237060547
uncore,4.002958354,0.00787299999998936,0.001967003885332947,0.0,106.065341,0.00787299999998936,106.073214,27.799999237060547
package-0,4.418873339,86.98152800000389,19.685208617922832,19.305058519182182,94183.956337,78.94889400000102,94270.937865,27.799999237060547
dram,4.419072991,2.378166999988025,0.5382144301146545,0.5304194147441113,69810.656184,2.1574649999965914,69813.034351,27.799999237060547
core,4.41926307,80.55765599998995,18.231391199871705,17.852707857645715,147051.309826,73.12932999999612,147131.867482,27.799999237060547
uncore,4.419452575,0.00787299999998936,0.0017817765566119981,0.0,106.065341,0.00787299999998936,106.073214,27.799999237060547
