zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000277677,0.0,0.0,0.0,103034.254786,0.0,103034.254786,27.799999237060547
dram,0.000394153,0.0,0.0,0.0,70055.077128,0.0,70055.077128,27.799999237060547
core,0.000478669,0.006835999985923991,35.66081528430053,0.0,155244.67026,0.0,155244.677096,27.799999237060547
uncore,0.00056052,0.0,0.0,0.0,106.83603,0.0,106.83603,27.799999237060547
package-0,1.000808499,18.72083799999382,18.708434663272328,18.712019287271996,103034.254786,0.0,103052.975624,27.799999237060547
dram,1.000907471,0.5552349999925354,0.5548671336254173,0.5549734487757557,70055.077128,0.0,70055.632363,27.799999237060547
core,1.000988557,17.27327099998365,17.26182673683184,17.258301404162165,155244.67026,0.006835999985923991,155261.943531,27.799999237060547
uncore,1.001068011,0.007080000000001974,0.0070753092044303105,0.007076664866923501,106.83603,0.0,106.84311,27.799999237060547
package-0,2.001318849,38.94801999999618,19.462511664881546,20.216697479172776,103034.254786,18.72083799999382,103073.202806,27.799999237060547
dram,2.001415262,1.104427999991458,0.5518879479074329,0.5489083322954357,70055.077128,0.5552349999925354,70056.181556,27.799999237060547
core,2.001496354,36.03756699999212,18.00814439633557,18.754569748854728,155244.67026,17.27327099998365,155280.707827,27.799999237060547
uncore,2.001575118,0.007080000000001974,0.0035379098241043647,0.0,106.83603,0.007080000000001974,106.84311,27.799999237060547
package-0,3.001826787,58.09671399999934,19.35473133540567,19.139150817483397,103034.254786,38.94801999999618,103092.3515,27.799999237060547
dram,3.001923999,1.6366529999941122,0.545245624462893,0.5319597536983055,70055.077128,1.104427999991458,70056.713781,27.799999237060547
core,3.00200503,53.74577299997327,17.905229490745285,17.69938071706862,155244.67026,36.03756699999212,155298.416033,27.799999237060547
uncore,3.002084388,0.007080000000001974,0.0023586789754531023,0.0,106.83603,0.007080000000001974,106.84311,27.799999237060547
package-0,4.002335114,77.31883299999754,19.31913831957392,19.212353744836776,103034.254786,58.09671399999934,103111.573619,27.799999237060547
dram,4.002432473,2.166985999996541,0.5414502605143396,0.5300635792863492,70055.077128,1.6366529999941122,70057.244114,27.799999237060547
core,4.002513326,71.50994899999932,17.867711427521254,17.75515141166653,155244.67026,53.74577299997327,155316.180209,27.799999237060547
uncore,4.002591879,0.007080000000001974,0.001769032123164945,0.0,106.83603,0.007080000000001974,106.84311,27.799999237060547
package-0,4.456503044,86.07277800000156,19.314924226702818,19.277783113429766,103034.254786,77.31883299999754,103120.327564,27.799999237060547
dram,4.456701779,2.4092339999915566,0.5406375074153202,0.5334742682943403,70055.077128,2.166985999996541,70057.486362,27.799999237060547
core,4.456906596,79.60599699997692,17.863764081666545,17.828973956246386,155244.67026,71.50994899999932,155324.276257,27.799999237060547
uncore,4.457101624,0.007080000000001974,0.001588767862530144,0.0,106.83603,0.007080000000001974,106.84311,27.799999237060547
